y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0,0.056602626,-0.0705475,0.471301611,-0.184257964,-0.306664532,-0.356775291,0.172748179,0.061289692,0.305148613,-0.445818251,0.066188626,-0.070592385,0.478882676,-0.177063042,-0.307000851,-0.348897749,0.157692823,0.052862623,0.31220208,-0.469881902,-0.111517187,0.007364498,-0.452730966,-0.425420922,0.12937724,0.190191016,0.308772319,-0.408927324,-0.396361971,0.450150768,0.070366916,-0.057522984,0.469204894,-0.188928838,-0.293411798,-0.352713621,0.174929153,0.042485868,0.311303985,-0.463342383,0.376092754,-0.113186715,-0.012427429,0.337798941,0.156434236,0.07370291,0.214525744,-0.113055361,0.072727319,0.257627826
1,-0.114744165,-0.383246361,0.019792344,0.45410909,0.486119668,0.19843577,-0.197393764,0.285890233,-0.384008652,-0.160450201,-0.102644811,-0.383322786,0.028712026,0.45980969,0.495387321,0.190839617,-0.218046988,0.295108232,-0.386379162,-0.148524966,0.091128853,-0.032132961,-0.310997131,-0.101691514,-0.226677566,-0.028384517,0.121894068,-0.244240264,-0.382532617,0.296790352,-0.096140297,-0.371249831,0.018723283,0.443424824,0.485167507,0.194766367,-0.201880216,0.289636837,-0.377468618,-0.168727944,-0.276674339,0.029041159,0.164112778,0.409825504,0.294270652,-0.003627992,-0.066108874,0.118864042,-0.379886249,-0.462050072
0,0.215719128,0.459793259,-0.412126031,0.24812928,-0.218636108,-0.089947375,-0.33584687,0.212521838,-0.192266904,0.26741493,0.217669541,0.461340657,-0.401201483,0.277315525,-0.204112668,-0.085484527,-0.350181653,0.221935849,-0.206370849,0.276993613,0.129397498,0.306183757,0.34764203,-0.366955349,0.397757697,-0.199108573,0.029270178,0.457234364,-0.240286249,0.368629469,0.21585031,0.473396497,-0.424221111,0.252815754,-0.224385811,-0.106863679,-0.312024629,0.223920079,-0.185831183,0.254868407,0.057281015,-0.163111581,0.080554266,-0.477046463,0.012745817,-0.061573456,0.316964125,-0.183654798,-0.336074074,-0.050067305
1,0.44937821,0.205639681,0.142020473,-0.318912234,0.319101299,0.012617239,-0.0894183,-0.49937271,0.420767362,-0.442627765,0.472008984,0.200596335,0.143522826,-0.314794419,0.321112107,0.012710209,-0.095157804,-0.514077719,0.418917933,-0.440143669,0.089781891,-0.395400581,0.084215535,0.08964386,0.350381323,-0.178138005,0.21606508,-0.349745311,0.351368722,-0.296783625,0.457148783,0.203512098,0.151922629,-0.322037347,0.311270994,0.019899916,-0.08404698,-0.483883201,0.428848719,-0.454533305,0.443973619,0.429160411,-0.162246185,-0.285481696,-0.154331343,-0.299209605,0.125414729,0.006830739,0.033171471,0.241069273
1,0.182171476,-0.399815888,0.166871358,0.482610398,0.374674222,0.479264423,0.26740562,0.489254409,0.006207418,-0.372360365,0.16903325,-0.397568864,0.17557295,0.467227095,0.373659135,0.49290912,0.269368747,0.486788469,-0.005390791,-0.38967265,0.261131018,0.471965448,0.117695415,-0.472346277,-0.479792023,-0.016321111,0.126346298,0.057496109,-0.169969057,0.297875411,0.180874584,-0.388412769,0.188967464,0.474315759,0.371354261,0.474362557,0.281400373,0.4947717,0.010055745,-0.378722386,-0.439462495,-0.163905636,0.415994819,0.365217715,0.030143426,0.151042014,0.07194422,0.432047364,0.431441137,-0.010089455
1,-0.015015033,0.436108863,-0.188791894,-0.461817837,0.274732147,0.332556475,0.042083235,0.327830677,-0.340957727,0.315818805,-0.018925041,0.439225954,-0.193827892,-0.456989307,0.256893764,0.319546407,0.04287632,0.34070803,-0.342631491,0.309077923,0.191844531,0.412934939,0.001169117,0.374630238,-0.372567873,0.47446923,-0.164203025,-0.010432334,0.129413779,-0.491264664,-0.009617992,0.435826549,-0.190088722,-0.459260829,0.263132426,0.346470776,0.048445111,0.304972941,-0.334268036,0.315226737,0.245048964,-0.350214846,-0.265402252,-0.165307763,0.456369475,-0.186133996,-0.463192845,0.104900124,-0.356637481,-0.009623176
1,-0.345819779,0.282505379,0.17338532,0.195084071,-0.033775126,0.468798224,0.199049348,-0.255558367,0.119962851,0.313488973,-0.350904885,0.290470328,0.182583343,0.188950628,-0.030728268,0.4622106,0.191146708,-0.249993653,0.108509996,0.326301875,-0.028117055,0.498864953,0.404118432,-0.206574876,0.180079053,-0.470026815,0.115741819,-0.145087615,0.429751082,0.359424104,-0.352720701,0.280776587,0.165966753,0.20740586,-0.025086237,0.468721597,0.216632663,-0.245398408,0.131146217,0.31286885,0.446851381,0.212686886,-0.300917671,0.37196221,-0.466140752,-0.426712774,-0.485726951,0.480615541,0.022944872,-0.023869398
0,-0.435817202,-0.465009603,0.016039566,-0.496531949,-0.391467499,0.113912686,0.31904958,0.408675803,-0.074446259,-0.483032473,-0.446239331,-0.465140596,0.027773031,-0.500104464,-0.376891546,0.110282744,0.296073221,0.41005608,-0.083363873,-0.501172031,-0.015382369,0.16698538,-0.215309311,0.029583693,-0.259593055,-0.063149455,-0.153929563,-0.312990418,-0.397258943,-0.390186006,-0.420999998,-0.436192196,0.042980997,-0.490920426,-0.409728379,0.109483996,0.316959691,0.4127225,-0.087066624,-0.501077291,0.40700141,-0.094069065,0.086238482,-0.022799557,-0.111467686,0.342272796,-0.116999619,0.050756587,-0.422304405,-0.303212966
0,0.315032643,0.201952583,0.098547526,-0.312024926,0.04769518,-0.467161109,0.483549075,-0.325298239,-0.080288808,-0.327002372,0.314318883,0.197850968,0.088852712,-0.300323386,0.045763804,-0.462515296,0.479300671,-0.32163989,-0.084931019,-0.350583175,0.394486132,-0.073753404,-0.453388927,0.081638789,0.271821792,0.073507115,0.304018817,0.114133005,-0.37393678,-0.243583018,0.317939575,0.198717688,0.118939705,-0.325042982,0.047613624,-0.470455249,0.479703488,-0.313755311,-0.072564112,-0.333463156,0.162915363,-0.363235221,-0.204238998,-0.21961415,0.496109095,-0.426621556,-0.44977699,-0.31644546,0.304818826,-0.003691758
1,-0.189636365,0.270610173,-0.166683907,0.098174168,0.49556197,0.342728097,0.490376004,0.00607353,0.153017225,-0.142304191,-0.19573088,0.276021627,-0.159897672,0.077422178,0.496990787,0.343833431,0.487974019,-0.000547176,0.122985753,-0.145476586,-0.234940217,-0.156554188,-0.398121673,-0.24465358,-0.098816865,-0.178703494,0.429091833,0.430531133,-0.140464326,0.311282608,-0.204869291,0.263553869,-0.155060437,0.08697125,0.501494583,0.33718181,0.499633439,0.004326514,0.149415082,-0.143260217,-0.298234104,-0.03435276,0.022677084,-0.399370089,-0.19488194,0.229719634,0.28586909,-0.087480197,-0.274782244,0.111889167
0,0.135392214,-0.492187221,0.003407517,-0.180305779,0.427976386,0.096621991,0.408126921,-0.215657447,-0.304966815,0.053583698,0.122227618,-0.514790301,0.002463605,-0.192768767,0.44503346,0.108968501,0.397751762,-0.234220046,-0.301820991,0.062875182,-0.01434996,-0.090384344,-0.283114163,-0.259425003,0.356855895,-0.293416651,0.125592041,-0.226291784,-0.199275331,-0.124892854,0.12878326,-0.499348178,-0.018400241,-0.177930415,0.44358467,0.105666295,0.418323236,-0.220184503,-0.301373853,0.035457634,0.120141649,-0.201072876,-0.313732664,-0.427549343,0.233147287,0.326216038,0.321393974,-0.254653963,0.268857227,-0.018848063
1,-0.254425696,-0.03436325,0.434676567,0.202027424,0.442413172,0.205916675,0.440975614,0.216171166,-0.28574064,0.075953931,-0.258658365,-0.028908011,0.438664514,0.197491612,0.436489345,0.206787851,0.45286468,0.214243346,-0.296500539,0.071833051,0.040252283,-0.457138083,0.256483829,0.244942619,0.483995346,0.175697183,-0.02149413,0.413949266,-0.276948133,0.484839362,-0.26364804,-0.041466853,0.416710417,0.210601582,0.42811097,0.210051925,0.448413725,0.216279156,-0.278154188,0.090156851,0.121381607,0.094975647,0.390066841,-0.497215849,-0.408708411,0.429273966,0.131973422,0.344101228,0.338854327,-0.06991816
0,-0.245694379,0.265961016,0.011829361,-0.172233803,0.486179309,-0.488338466,-0.26981975,-0.138984091,-0.089311693,-0.416495365,-0.232633991,0.272380531,0.022005677,-0.177434379,0.50558176,-0.479967946,-0.259298434,-0.144358125,-0.089750513,-0.408968429,-0.200695759,-0.264556264,-0.340176255,-0.404097812,-0.270206325,0.049782656,0.173883903,0.264698741,-0.153086212,-0.055210366,-0.253509108,0.277461769,0.007890488,-0.170419881,0.468789484,-0.470481978,-0.266958404,-0.12672689,-0.07231733,-0.411710079,0.380488951,0.312370948,-0.06815942,-0.258799393,-0.39185901,0.139396961,-0.219168486,-0.066534364,-0.438729585,-0.366059649
1,0.464667509,0.269438592,-0.43818371,-0.414624581,0.07800228,0.430315563,0.3918223,0.010460993,-0.311595621,0.310454491,0.47385932,0.272451723,-0.436094086,-0.426449868,0.074426584,0.420467629,0.387066993,0.007934205,-0.317863051,0.313045702,-0.427163207,0.483259389,0.232375912,0.393579634,0.175678606,-0.479558576,0.349358056,0.118989411,-0.072461894,-0.000259417,0.466017783,0.265369073,-0.448015045,-0.411919909,0.06422441,0.430858236,0.398283787,0.015825241,-0.303350696,0.30604731,-0.424481654,-0.443420035,-0.254698077,0.29409776,0.069847294,0.110677,-0.254314347,-0.009024725,0.459730437,0.117877401
1,0.388436245,0.396514345,0.021946963,-0.425586591,0.438253698,-0.163759946,-0.102626342,0.340834282,0.249528679,0.164533733,0.407972462,0.3998064,0.037295465,-0.418916352,0.425191477,-0.15473275,-0.098301662,0.339063466,0.232374916,0.166513613,0.12422252,-0.192032225,0.356919009,0.20586871,-0.453855987,-0.489044389,0.113558009,-0.41568567,0.334813768,-0.06332515,0.378476198,0.399396424,0.026700416,-0.410581171,0.432480138,-0.177007825,-0.093150997,0.341400987,0.231178297,0.171766857,0.282795198,0.245775446,-0.353008788,0.404946962,0.175997306,-0.292518842,0.394814978,0.42808337,0.456190236,0.402386971
0,0.190012247,-0.271716055,-0.123331017,0.346458553,-0.217754686,-0.188777251,0.270633937,-0.367823346,0.190028018,0.386578042,0.194685331,-0.260663504,-0.126913851,0.354254021,-0.22911939,-0.163171663,0.250521996,-0.368175572,0.198958894,0.381668832,-0.18371697,0.183985387,0.324560221,-0.469825771,0.310596401,-0.152257554,-0.375322155,-0.440510244,0.179412551,-0.055980052,0.202705035,-0.274601071,-0.130432702,0.3654709,-0.221841063,-0.192396022,0.269258961,-0.378463571,0.202467381,0.386885411,-0.21461931,-0.156677377,0.202728333,-0.169073141,0.326102376,-0.222459957,-0.012420725,-0.322451331,-0.470723033,-0.49705559
1,0.452841028,-0.434541429,0.334562151,-0.172981083,0.156878748,0.044687188,0.340015192,-0.379002789,0.442717476,-0.12068225,0.456636694,-0.434324074,0.345198409,-0.163040407,0.156306835,0.048343249,0.347080221,-0.3733459,0.442948362,-0.129321374,0.158510378,0.38169936,-0.313496032,0.292318587,-0.336695777,0.223071312,-0.443268728,0.079031386,0.467380095,-0.164139984,0.444847093,-0.439910988,0.34580358,-0.16938697,0.159698562,0.041869439,0.354179781,-0.391090931,0.443815616,-0.114886573,-0.330655547,-0.449344104,0.111258872,0.042272026,-0.445463063,0.100488541,-0.062361369,-0.412553886,0.21604246,-0.02403083
0,-0.017889924,-0.359581752,-0.131909574,0.08285172,-0.139402918,-0.319650005,-0.029461361,-0.45929132,-0.067519407,0.257101133,-0.00987588,-0.373308492,-0.141228741,0.077808711,-0.149012858,-0.305399403,-0.018825028,-0.451217763,-0.067104074,0.272755696,0.364837889,-0.435051668,0.30410486,0.079963735,-0.475111524,0.214591449,-0.231867532,0.059211655,-0.132156724,-0.05245485,-0.00015173,-0.354682293,-0.109408571,0.071069828,-0.136948964,-0.315101458,-0.025980655,-0.463444942,-0.056852937,0.261609205,-0.262050548,0.241502707,-0.33325122,-0.127632801,-0.077228952,0.052569405,0.185288087,-0.256041666,-0.303880616,0.375966678
0,-0.281215799,0.027374007,-0.179278062,0.214412699,0.077409263,0.263709754,-0.410770955,-0.298540247,0.270707153,0.437490791,-0.274200602,0.022037871,-0.169128383,0.229610763,0.089162353,0.255364182,-0.39891805,-0.295922999,0.246423201,0.432634876,0.047307368,-0.30185631,-0.23612441,0.212784679,-0.475269616,0.332695278,-0.149344033,-0.041866944,0.140811694,-0.034760228,-0.291821097,0.045809411,-0.19464215,0.216199444,0.07971062,0.259822279,-0.404160862,-0.306355143,0.267402744,0.450733505,0.32694348,-0.255955595,-0.212555577,0.235854628,0.484204766,-0.236364659,0.457630565,0.482467955,0.017833294,-0.086556865
1,0.272005769,0.106946404,0.494268959,-0.040906846,0.420172164,0.085151669,0.454051259,-0.231441243,-0.152275643,0.028085468,0.279764943,0.093518177,0.495875739,-0.032506603,0.411148453,0.093300416,0.443554846,-0.238070326,-0.144900253,0.035886385,-0.375688914,-0.316695067,0.206076776,0.287793558,-0.264668558,-0.022746201,0.462330225,0.477708403,0.279443731,0.03871804,0.268473889,0.113798547,0.482516525,-0.047347191,0.431109086,0.085508289,0.458882916,-0.247998962,-0.145086438,0.031002957,-0.437584108,0.174469717,0.462687626,-0.046359501,-0.106235987,-0.442226624,0.250445227,-0.074243108,-0.24219912,-0.404602155
1,0.275487066,-0.440427741,0.195670594,0.177333044,0.030702199,0.469892393,0.252023197,0.131586974,0.365375364,0.416546668,0.265510364,-0.443683295,0.181196287,0.176588462,0.018958421,0.470605068,0.263731681,0.134700998,0.347728959,0.410886172,-0.186663347,-0.056989165,0.051409794,-0.027560702,0.222603024,-0.182025387,0.347531087,0.179661717,0.04770598,-0.262936736,0.302569414,-0.441495149,0.20248052,0.175761563,0.024247855,0.469950077,0.248843325,0.12336293,0.360231751,0.402744406,-0.403654358,0.243297306,-0.445688363,-0.052172071,-0.474944075,-0.435979336,0.475613005,-0.466781803,-0.424745245,-0.286388386
1,-0.064568949,0.365459464,-0.109563893,0.333343755,0.380288611,0.176869968,0.394660828,0.142435154,0.282479151,0.076987686,-0.059588321,0.350627659,-0.113344544,0.329727442,0.381202197,0.188570742,0.388379682,0.155204714,0.288069935,0.087392631,0.404758025,0.188594071,-0.039738823,0.36887663,0.120319488,-0.127080856,-0.377824749,-0.342296725,0.014748,-0.314912272,-0.066990731,0.352599392,-0.106851273,0.332770966,0.377433176,0.157815567,0.38849163,0.132617619,0.299256453,0.082732005,-0.214527336,-0.014911393,0.113477523,0.008723326,-0.147685371,0.218209505,-0.341829564,-0.46759449,0.27738112,-0.255493991
1,0.127179134,0.472177052,-0.081718105,0.019366164,0.3699438,-0.063552729,-0.005168988,-0.154832653,-0.448531785,0.416317398,0.126121786,0.485402535,-0.06730677,0.019423257,0.353037766,-0.075890502,-0.010651889,-0.150855887,-0.458209564,0.422884796,0.025047477,0.225066809,-0.178561352,-0.193379769,0.128366631,0.395775406,0.182587655,-0.026893894,-0.471257552,-0.307821252,0.12923441,0.46668805,-0.080012456,0.02568428,0.374587845,-0.070180682,0.004614766,-0.163270181,-0.470398448,0.397649901,-0.305177417,0.124488647,0.410036111,0.497062814,-0.278611701,0.260472404,0.498960987,-0.071060773,-0.100749008,0.456624006
1,0.003525919,0.45777629,0.0788771,0.080731575,0.413231088,-0.384132665,-0.480381019,0.10380517,0.227774903,-0.461204003,-0.003075497,0.447129425,0.057351633,0.068310221,0.409824874,-0.386268835,-0.481007901,0.108014883,0.216294178,-0.45566479,-0.419140439,-0.316825313,-0.27811962,-0.143111689,-0.101775236,-0.317684505,-0.259660802,-0.301632366,0.114561275,-0.151040249,-0.003570388,0.468187662,0.100369529,0.079678248,0.423884908,-0.383960068,-0.487248523,0.100441195,0.223016241,-0.48342521,0.14216362,-0.357186843,0.376511048,-0.410498314,0.189729212,0.188729067,0.160333322,-0.28617799,-0.352796487,-0.12102142
1,-0.366574134,-0.317266458,0.452901307,-0.440961617,0.197416865,0.290539025,0.090587883,0.257963283,0.039415045,0.256851952,-0.388085473,-0.319247489,0.442696286,-0.44726046,0.204909804,0.283439734,0.087828458,0.277437519,0.038145531,0.247499731,0.03929315,-0.242561127,0.108483838,-0.343157567,0.420563852,0.299959162,-0.270170979,-0.390429775,0.083191356,-0.32295944,-0.345064296,-0.314598622,0.444166196,-0.43675372,0.215465963,0.29359425,0.096024699,0.225883903,0.028766439,0.258675239,-0.384869581,-0.37962923,-0.272921051,0.126077129,-0.0313887,0.192010475,-0.24787746,0.370062767,-0.005221784,-0.427565423
1,0.172067787,-0.39483383,0.03334864,-0.020210833,0.395138829,-0.450903685,0.443531711,0.39165836,-0.222228611,0.262582018,0.174537576,-0.396743187,0.039137763,-0.041744893,0.413820443,-0.442540186,0.430387379,0.395672649,-0.233380038,0.259373305,0.225872425,-0.385907844,-0.247882136,0.207129032,-0.085077126,-0.153509016,0.266439503,0.488462695,-0.05307533,-0.063422589,0.172226926,-0.410401917,0.02669776,-0.01188854,0.397207356,-0.431499315,0.442072683,0.383463483,-0.223527344,0.249641543,-0.340217631,-0.327550633,-0.232525445,-0.358518068,0.101430559,-0.322838612,0.406018591,-0.122595303,-0.222351888,0.05006002
0,-0.289224653,-0.269503991,-0.374403142,-0.174049864,0.445335206,0.389415095,-0.078187685,-0.202056149,-0.242945836,0.340207587,-0.30548532,-0.265187191,-0.363344835,-0.183887265,0.44670643,0.404479991,-0.087088345,-0.194766128,-0.254928778,0.363866886,-0.191489862,-0.341400317,0.207305191,-0.301779548,0.051941696,-0.182967907,-0.048779423,0.407493343,0.179776121,-0.431845392,-0.271484332,-0.263444562,-0.36440261,-0.174534339,0.451681986,0.388631804,-0.093335916,-0.197558899,-0.248530515,0.32753496,-0.392976556,-0.077657132,-0.013122459,-0.405064559,-0.315809493,0.238098995,0.022835483,0.234991487,0.217990977,0.103714315
0,-0.408990672,-0.273341041,0.263639955,0.212633559,0.354711058,0.231634518,-0.128849301,-0.24155319,0.02112116,-0.047147483,-0.411731255,-0.257705743,0.263465214,0.226219803,0.343375732,0.246820625,-0.119777808,-0.251419537,0.018691058,-0.053544469,0.394352655,-0.455423463,0.073364742,-0.273460285,0.25789925,-0.364147312,-0.097099073,0.060436622,0.461985553,0.168064276,-0.409240997,-0.252656591,0.259548551,0.209499195,0.365883707,0.233873419,-0.138609516,-0.233451078,0.030335669,-0.05224249,-0.490479922,0.450805158,0.070061762,-0.302652832,-0.356545903,0.081594391,-0.187941228,-0.480249022,-0.367180863,-0.178974521
0,0.288420633,0.098512765,0.433331721,-0.437864776,-0.177952807,-0.255236223,-0.342846405,-0.042089715,-0.354850058,0.405132952,0.27665427,0.107558069,0.417657508,-0.440498754,-0.18463714,-0.256050177,-0.368994407,-0.042960746,-0.350414778,0.406495022,-0.2015131,-0.253225645,-0.296540328,0.359379196,-0.054028513,-0.289964232,-0.148804399,-0.254513204,0.069902305,0.128200475,0.306113112,0.090015352,0.432281595,-0.45923343,-0.179808876,-0.252699868,-0.349499128,-0.028542642,-0.339317116,0.411940339,0.360039606,-0.044857203,-0.132452827,-0.450980627,0.357203371,0.398450047,0.268724667,-0.363701409,0.354296926,-0.126296996
1,0.336674854,0.469127633,0.433740102,-0.323448128,0.114687351,-0.116442557,-0.076827031,-0.117333052,0.060468886,0.14167872,0.325474368,0.46405444,0.418851343,-0.327937356,0.099730743,-0.118022225,-0.063750154,-0.108458743,0.039831218,0.130062836,-0.419986073,0.120052775,0.228261051,0.175460145,-0.486074724,-0.26024803,-0.056064604,0.41474117,0.371353015,0.410912195,0.324395905,0.462358559,0.44779029,-0.320071816,0.115825253,-0.106145892,-0.093024832,-0.130648143,0.070080583,0.174542667,-0.497597565,0.273889759,-0.412378818,0.206034312,-0.238000955,0.085640757,-0.301500751,-0.367401854,-0.498356045,-0.322249157
